Num_Children,Group,Income,Own_Car,Own_Housing,Target
2,0,69903,1,1,0
3,0,63980,0,0,0
4,0,92741,1,0,1
2,1,93164,1,0,1
1,0,78639,1,1,1
2,1,75924,1,0,1
3,1,80061,0,0,1
3,1,77113,1,0,0
3,0,58025,1,1,0
2,0,72885,1,0,0
3,1,74613,1,0,0
2,0,82348,1,0,0
6,1,71966,1,0,0
3,1,65090,1,1,0
1,1,116265,1,1,1
1,0,45822,1,0,0
0,1,78993,0,0,1
2,1,55973,1,0,0
0,0,85548,0,0,0
0,0,49216,1,0,0
3,0,83962,1,1,1
4,0,58945,1,0,0
5,0,65625,0,0,0
1,1,106663,1,0,1
2,0,43300,0,0,0
3,0,94963,0,1,1
3,1,105543,1,0,1
2,1,89294,1,1,1
3,1,107501,1,0,1
1,0,51153,1,0,0
1,1,108710,1,0,1
3,1,46723,1,1,0
1,0,61606,1,1,0
3,1,42565,1,0,0
1,1,61031,1,0,0
2,0,95222,1,0,1
6,1,48365,1,0,0
2,1,50151,1,0,0
2,0,94861,0,0,1
5,1,112108,1,1,1
3,1,82615,0,0,1
1,0,46207,1,0,0
3,1,83584,1,1,1
3,0,81762,1,0,0
0,1,109607,1,1,1
1,0,76220,0,0,0
0,0,95223,1,1,1
2,0,98807,1,1,1
3,1,45112,1,0,0
3,1,75927,1,0,1
3,0,87691,1,0,1
1,0,83096,1,0,0
2,1,54840,0,1,0
2,0,76377,0,0,0
2,0,88090,1,0,1
3,1,86269,1,1,1
5,0,60910,0,1,0
3,0,78207,1,0,0
3,1,58241,0,1,0
2,1,52475,1,0,0
1,1,103881,1,1,1
3,1,93128,1,0,1
1,1,84149,1,0,1
3,1,44169,1,0,0
2,0,81371,1,1,1
1,1,62581,1,0,0
2,0,55427,0,1,0
2,1,94207,1,0,1
2,0,56320,1,0,0
2,1,46016,1,1,0
3,1,55990,1,1,0
4,1,89450,1,1,1
3,0,77272,0,1,0
2,0,34845,1,0,0
1,1,65513,1,1,0
2,1,53903,1,0,0
1,1,104511,1,0,1
2,0,65887,1,0,0
4,0,56281,1,0,0
1,0,99147,1,1,1
2,0,56703,0,0,0
3,0,71518,1,0,0
2,1,91378,1,1,1
2,1,45983,1,1,0
1,1,42224,1,1,0
2,1,51719,1,0,0
1,0,31325,0,0,0
4,0,93700,1,0,1
2,1,110510,1,1,1
3,1,89272,1,1,1
1,0,54597,1,0,0
1,1,49330,1,0,0
1,0,87035,0,0,0
3,1,108667,1,1,1
3,1,110997,1,0,1
3,0,65743,0,0,0
5,1,55940,0,0,0
2,0,95908,1,0,1
2,1,65778,0,0,0
1,1,84265,0,1,1
1,0,68899,0,0,0
2,0,79841,0,1,0
0,1,98439,0,1,1
1,0,47962,1,0,0
1,1,83526,0,1,1
3,1,112419,1,0,1
0,0,90262,1,0,1
2,1,103037,1,0,1
2,1,100004,1,0,1
2,1,108555,1,0,1
2,0,64519,0,0,0
2,1,98548,1,1,1
3,0,34106,0,1,0
2,1,43261,0,1,0
0,0,58011,1,0,0
1,1,94573,1,1,1
2,0,81019,1,0,0
4,0,81923,0,0,0
1,0,41003,1,1,0
1,1,85395,0,1,1
1,1,47518,0,0,0
0,0,96241,0,1,1
1,0,43427,1,1,0
3,1,51758,0,1,0
2,1,119038,1,0,1
1,0,63503,1,0,0
1,0,96279,1,1,1
2,1,98007,1,1,1
2,0,30348,0,0,0
1,0,56747,0,1,0
2,0,32804,1,0,0
0,1,69038,1,1,1
3,0,80946,1,0,0
4,1,111121,1,1,1
4,1,102355,1,1,1
4,1,119855,1,0,1
1,0,91169,1,0,1
3,1,103428,1,0,1
1,0,67933,0,0,0
1,0,66004,1,1,0
4,0,57909,1,0,0
1,0,75738,1,1,0
1,1,87491,1,0,1
2,0,71659,1,1,0
1,1,54699,1,1,0
3,0,92039,0,0,1
1,1,94392,0,0,1
0,0,96586,1,0,1
0,1,41319,0,1,0
7,1,75026,1,0,1
1,0,68767,0,0,0
1,1,49466,0,1,0
2,0,91396,1,1,1
3,0,86215,0,1,1
1,1,93103,1,1,1
1,1,61637,1,0,0
0,0,61612,1,1,0
2,1,113533,1,0,1
5,1,90118,0,0,1
1,0,99067,0,0,1
4,1,73464,1,1,1
3,0,69074,1,0,0
2,0,39970,1,1,0
3,0,46644,0,1,0
1,0,54575,0,0,0
2,0,91239,1,1,1
2,0,57916,0,0,0
3,0,53596,0,0,0
1,0,42648,1,1,0
2,1,84547,1,1,1
2,0,67356,1,1,0
5,1,60150,1,0,0
1,1,110429,1,1,1
0,1,105624,1,0,1
2,1,42322,1,1,0
0,0,90879,1,1,1
5,0,32100,1,0,0
0,0,82181,0,0,0
1,1,80903,1,0,1
1,0,51196,0,0,0
2,1,100803,0,1,1
3,0,49531,1,1,0
1,1,50462,1,1,0
4,1,115327,1,1,1
2,1,116382,1,1,1
1,0,36722,0,0,0
2,1,44512,1,1,0
1,1,73082,1,0,0
2,1,63579,1,0,0
1,1,41889,1,1,0
0,1,112147,1,0,1
3,0,34312,1,0,0
0,1,51998,1,0,0
0,0,40375,0,0,0
3,0,42727,0,0,0
4,1,53086,1,1,0
2,1,56044,1,1,0
2,1,69269,1,0,0
1,1,101831,1,0,1
0,0,73621,0,1,0
1,1,80354,1,1,1
0,0,39106,1,0,0
3,0,83010,0,0,0
7,0,53224,1,0,0
5,0,90579,1,0,1
1,1,100543,1,1,1
3,0,91930,0,0,0
2,0,68158,1,0,0
1,0,42711,1,0,0
2,0,81996,0,0,0
5,1,91842,1,1,1
2,1,67983,1,0,0
3,1,67100,1,1,0
2,1,104768,0,0,1
4,0,41108,1,0,0
2,1,46623,1,1,0
0,1,98898,1,0,1
1,0,80650,1,0,0
1,1,100594,1,1,1
2,0,48124,1,0,0
1,0,78660,1,0,0
3,0,55670,1,0,0
2,1,101904,0,0,1
0,1,85905,1,1,1
0,1,94367,1,0,1
1,1,59302,1,1,0
2,1,52779,1,1,0
2,0,52121,1,1,0
3,1,60441,1,0,0
1,1,105563,1,0,1
2,1,90886,1,0,1
2,1,49969,0,1,0
2,0,72192,0,0,0
2,1,59260,1,0,0
1,1,88068,1,0,1
0,1,73092,1,0,0
3,1,98472,0,1,1
1,1,98451,1,1,1
3,1,85313,1,1,1
3,0,89175,1,1,1
4,1,71744,1,1,1
1,0,41995,0,0,0
2,1,111225,1,0,1
3,1,55082,1,0,0
2,0,73757,0,1,0
0,0,91252,1,0,1
4,1,84888,1,1,1
3,0,68659,0,1,0
6,0,34424,1,0,0
2,1,65051,1,1,0
5,0,58231,1,0,0
3,0,36705,1,0,0
5,1,62017,1,0,0
1,0,62323,1,0,0
3,0,45212,1,0,0
2,1,97500,1,1,1
1,0,71038,0,0,0
0,0,85698,1,1,1
3,1,101306,1,0,1
1,0,69735,0,0,0
5,1,49813,0,0,0
0,1,64881,0,1,0
2,1,86500,1,1,1
2,0,31457,1,0,0
5,1,76850,1,1,1
1,1,107181,1,0,1
0,0,43465,0,1,0
5,0,79344,1,0,0
3,1,52269,0,1,0
2,0,66197,0,1,0
0,1,91129,1,0,1
0,1,44318,1,0,0
2,0,94696,0,0,1
2,0,57553,0,1,0
1,1,62985,1,1,0
3,0,41241,1,0,0
4,0,47946,1,0,0
1,1,91375,1,0,1
2,1,52267,1,1,0
3,1,98925,1,1,1
1,0,73929,1,1,0
0,0,77378,1,1,0
1,1,59109,1,0,0
0,0,73406,1,0,0
0,0,70067,0,0,0
1,0,37648,0,1,0
2,0,33533,0,0,0
3,0,38046,0,0,0
3,0,90135,1,1,1
2,0,80645,1,0,0
0,1,103022,1,1,1
3,0,47524,1,0,0
3,0,89188,1,0,0
3,1,94793,1,1,1
2,0,96952,0,0,1
5,1,97274,0,1,1
2,0,91941,0,1,1
1,1,65356,1,0,0
5,1,51310,1,0,0
2,0,90692,1,0,1
0,0,63217,1,0,0
3,0,37180,1,1,0
3,0,90794,1,0,0
2,0,75319,0,1,0
2,0,95818,1,0,1
2,1,85992,1,0,1
4,1,55829,0,0,0
3,0,57118,1,1,0
6,0,76213,1,1,0
2,0,54046,1,0,0
3,0,59349,1,0,0
0,1,117438,1,1,1
1,0,59809,0,0,0
3,1,90865,1,0,1
7,0,48497,0,1,0
3,1,106557,1,0,1
4,0,72065,1,0,0
2,0,67010,1,0,0
4,0,96412,0,1,1
6,0,85396,1,0,0
4,1,96604,0,0,1
0,1,108200,1,1,1
2,0,83744,0,0,0
4,1,103517,0,0,1
1,1,41270,0,1,0
0,0,79654,1,0,0
3,1,115751,1,0,1
1,1,115547,1,1,1
3,1,113792,0,1,1
1,0,94015,0,0,1
7,1,107559,0,1,1
0,1,51023,1,0,0
1,0,70688,0,0,0
0,0,75636,1,0,0
1,1,96489,1,0,1
4,1,98167,1,1,1
2,1,83219,1,1,1
2,0,93264,0,0,1
2,1,77367,0,1,1
2,0,75451,1,0,0
0,0,46080,0,1,0
3,1,47391,1,0,0
2,1,113180,0,0,1
2,1,76334,0,0,0
2,0,90943,1,1,1
3,0,67249,1,0,0
3,1,43632,0,1,0
1,0,44575,0,0,0
0,1,106725,1,0,1
1,1,44318,0,0,0
0,1,99039,1,1,1
1,0,48146,0,0,0
2,1,100304,1,0,1
2,0,91238,1,0,1
1,0,46957,0,0,0
0,1,87397,1,1,1
3,0,84852,1,1,1
4,1,90236,1,1,1
3,1,74932,1,0,0
1,0,32772,1,0,0
1,1,49749,1,1,0
1,1,96593,1,1,1
0,0,33588,1,0,0
1,0,65529,1,0,0
1,1,115101,1,1,1
4,0,40068,0,0,0
3,0,67584,0,1,0
3,1,95835,0,1,1
2,0,48253,0,1,0
2,1,109456,1,0,1
2,1,62736,1,1,0
2,0,47715,1,0,0
1,1,46284,1,1,0
3,0,84957,1,1,1
0,0,60124,1,0,0
3,1,89100,1,1,1
3,1,112894,1,1,1
2,1,54631,0,0,0
1,0,59891,0,0,0
3,1,62551,1,0,0
0,1,83359,1,1,1
4,0,82892,1,0,0
1,1,90016,1,1,1
0,0,67753,1,1,0
3,0,85187,0,0,0
0,1,83691,1,0,1
2,1,47131,1,0,0
1,1,87736,1,0,1
2,0,69636,0,0,0
2,0,43390,1,0,0
2,0,53022,1,0,0
1,1,97026,1,0,1
2,1,80079,1,0,1
2,1,89999,1,0,1
0,0,76863,0,1,0
2,1,113072,1,0,1
2,1,49872,1,1,0
1,1,115463,1,0,1
1,1,87072,0,0,1
2,1,64656,1,1,0
4,0,75192,1,1,0
3,1,55682,1,0,0
3,0,58949,0,1,0
2,0,67138,0,0,0
1,0,37417,1,0,0
2,0,77792,1,0,0
0,1,107421,1,1,1
2,0,49318,1,1,0
2,1,84833,1,1,1
4,1,43869,1,1,0
4,0,69702,1,1,0
2,1,70436,0,0,0
1,1,57323,1,0,0
1,0,33635,1,1,0
2,1,59499,1,0,0
2,0,64239,0,0,0
2,1,117377,1,0,1
1,0,53422,1,1,0
1,0,62106,1,0,0
4,0,98986,1,0,1
1,1,57584,1,1,0
4,1,77250,0,1,1
1,0,80761,1,0,0
1,0,57295,0,0,0
3,0,55211,0,0,0
4,0,55417,1,1,0
2,1,95526,1,0,1
0,1,70507,1,1,1
1,1,74862,1,0,0
0,0,64549,0,1,0
1,0,93360,1,1,1
2,0,95561,1,0,1
1,1,51490,0,1,0
3,1,97877,0,1,1
4,1,64694,1,0,0
1,1,43489,1,0,0
2,0,70236,0,0,0
4,1,94848,1,0,1
1,1,45225,1,1,0
2,1,44017,0,0,0
3,1,77441,1,0,1
1,1,46115,1,0,0
1,0,42343,1,0,0
3,0,45400,0,0,0
1,1,114099,1,0,1
1,0,41813,0,1,0
5,0,31491,0,0,0
2,1,80220,1,0,1
0,0,80129,1,0,0
3,0,95471,1,0,1
4,0,34067,1,1,0
2,1,58308,1,0,0
0,0,54187,0,1,0
0,0,76231,0,0,0
1,0,51491,1,0,0
2,1,63613,1,0,0
0,1,64655,1,0,0
3,1,110657,1,1,1
3,1,107822,1,1,1
2,1,43496,1,0,0
2,0,70551,1,1,0
3,0,35478,0,0,0
0,1,60463,1,1,0
1,0,58543,1,1,0
1,1,107473,1,0,1
2,1,105401,1,0,1
5,1,69663,1,1,0
1,1,82032,0,1,1
4,1,113422,1,0,1
3,0,43881,0,0,0
3,0,82082,0,0,0
2,1,41884,1,1,0
3,0,49294,0,1,0
2,0,62650,0,1,0
1,1,94386,1,1,1
3,1,106616,1,1,1
1,0,97454,1,0,1
3,1,94445,1,0,1
0,0,91393,1,1,1
3,0,44917,0,0,0
0,1,118749,1,0,1
3,0,38686,1,0,0
1,0,57457,1,0,0
3,1,61835,1,1,0
2,1,61935,0,0,0
2,0,73557,0,0,0
3,0,63267,0,1,0
0,0,33569,0,1,0
2,0,98667,1,1,1
1,0,34307,1,1,0
2,0,81951,0,1,1
2,0,69320,1,1,0
1,1,67204,1,0,0
1,1,87172,1,1,1
1,1,44422,1,1,0
1,1,53851,1,1,0
2,1,107719,0,1,1
1,0,32892,1,0,0
1,0,68050,0,0,0
5,1,53584,0,0,0
1,1,91643,1,1,1
3,0,85076,1,1,1
1,1,95119,1,0,1
2,1,82282,0,1,1
0,0,55863,1,1,0
2,0,80158,1,0,0
1,0,30019,1,0,0
2,1,114715,1,0,1
4,1,95506,1,1,1
4,0,37704,0,0,0
3,0,49127,0,0,0
5,0,88086,1,0,0
0,0,33028,1,1,0
3,0,48224,0,0,0
3,1,88061,1,0,1
3,1,101252,0,0,1
5,1,114838,0,1,1
4,1,50994,0,1,0
2,0,52314,0,1,0
2,0,90114,1,0,1
1,1,100815,1,0,1
5,1,45090,1,0,0
3,0,99489,0,0,1
2,1,87121,1,0,1
3,1,89068,0,1,1
3,0,40568,0,0,0
1,1,75834,1,1,1
2,0,68719,1,0,0
1,0,41419,1,0,0
4,1,76491,1,0,1
3,1,60265,1,0,0
3,1,96492,1,1,1
4,0,69615,1,0,0
0,1,58040,1,1,0
2,1,79432,1,1,1
2,1,75948,1,0,0
0,0,58464,1,1,0
1,1,81646,0,1,1
1,0,63563,1,0,0
2,1,116524,1,1,1
0,0,81410,1,1,1
5,0,48306,0,0,0
2,0,91907,0,1,1
3,0,97283,0,0,1
3,1,52936,1,1,0
5,1,101351,1,1,1
1,1,96991,1,1,1
1,0,33329,0,0,0
0,0,70389,1,0,0
3,0,40469,1,1,0
3,0,65266,1,1,0
1,1,50054,1,1,0
3,1,87703,1,0,1
1,0,59828,1,0,0
1,1,91684,1,1,1
2,1,67140,0,1,0
2,0,55544,0,1,0
4,0,75559,0,0,0
1,1,62781,1,0,0
3,1,42726,0,0,0
2,0,90404,0,0,0
1,0,77455,0,0,0
4,1,80832,0,0,1
1,0,37678,1,0,0
4,1,119411,1,0,1
1,1,63548,0,0,0
2,0,75901,1,1,0
1,0,49854,1,0,0
3,1,81410,1,1,1
1,1,91434,1,0,1
2,0,52896,0,0,0
1,1,102611,1,0,1
3,1,70724,1,1,1
2,1,51193,1,0,0
3,1,68006,1,0,0
0,0,64629,1,1,0
1,1,73483,0,1,1
2,1,113601,1,0,1
3,0,48602,0,1,0
1,0,59484,0,0,0
3,0,71386,1,1,0
1,1,46106,1,0,0
3,1,109446,1,0,1
1,1,67894,1,1,1
2,0,57774,0,0,0
2,0,33838,0,0,0
3,0,84348,0,0,0
2,1,111583,1,0,1
2,1,110620,1,0,1
2,0,83805,0,0,0
0,1,62639,1,0,0
5,0,68518,1,0,0
0,1,106096,1,0,1
2,0,45602,1,0,0
2,0,97143,1,0,1
3,1,45111,1,0,0
4,0,72997,1,0,0
2,1,59984,1,0,0
2,1,57634,1,1,0
1,1,47423,1,0,0
3,1,109723,1,0,1
1,1,89192,1,0,1
2,0,76002,0,0,0
2,1,59717,1,1,0
4,0,90215,0,1,1
2,0,49079,1,0,0
3,1,75775,1,0,1
3,1,119847,1,1,1
3,0,70271,1,0,0
1,0,65803,1,0,0
1,1,63380,1,1,0
0,1,75658,1,0,0
0,0,68973,0,0,0
3,0,66402,1,0,0
1,0,55069,1,1,0
1,0,89378,1,1,1
2,0,62488,1,0,0
4,1,59381,1,0,0
3,0,66108,0,1,0
1,0,38966,1,0,0
1,1,61130,0,1,0
7,0,81775,0,0,0
1,0,80453,1,0,0
2,0,78665,1,0,0
1,1,63342,1,1,0
4,0,52703,0,1,0
2,0,98943,1,0,1
1,1,106118,0,1,1
1,0,41650,0,0,0
0,0,84953,1,1,1
4,0,85664,0,0,0
1,1,45785,1,1,0
0,1,42359,1,0,0
2,1,86153,1,0,1
3,1,41725,0,0,0
3,1,113194,1,0,1
2,1,54790,1,0,0
3,1,96237,1,1,1
0,0,66855,0,0,0
0,0,39968,0,0,0
4,1,85817,1,1,1
1,1,52448,1,0,0
1,1,80317,0,0,0
1,0,73217,1,0,0
2,0,38925,0,0,0
2,1,52389,1,0,0
1,1,85921,1,1,1
1,1,117541,1,1,1
1,0,73970,0,0,0
5,1,115204,1,1,1
1,1,56145,1,1,0
1,0,37443,1,1,0
2,1,108342,0,0,1
4,1,87326,1,0,1
1,0,42774,0,0,0
0,0,92552,1,0,1
1,0,38198,1,0,0
4,1,110205,1,0,1
1,1,71337,0,0,0
2,0,48499,1,0,0
3,0,64452,1,0,0
1,0,63859,0,1,0
1,0,94332,1,0,1
2,1,40987,0,1,0
5,1,97406,1,0,1
4,1,94692,0,1,1
2,1,99966,1,1,1
2,0,70065,1,0,0
0,1,40323,1,0,0
2,1,50720,0,0,0
6,0,48630,1,0,0
4,0,46036,1,0,0
2,0,93640,1,1,1
0,1,76504,0,1,1
1,1,50163,1,0,0
3,1,89210,1,1,1
0,0,81892,1,0,0
1,0,85690,1,0,0
4,1,86191,0,0,1
1,1,88496,1,1,1
2,1,83379,1,0,1
2,1,97152,1,1,1
0,0,92099,0,0,0
3,0,80071,1,0,0
3,1,108536,1,1,1
1,0,88959,0,0,0
1,0,75573,1,1,0
2,0,52240,1,0,0
4,1,109015,1,0,1
2,0,56993,1,0,0
4,1,62685,1,0,0
5,0,43289,0,1,0
0,0,77395,1,0,0
2,1,96993,1,1,1
3,0,81345,1,0,0
0,0,47453,0,1,0
3,0,92215,0,0,0
1,0,74408,1,0,0
0,1,83941,1,0,1
1,0,67862,1,0,0
3,0,66389,1,0,0
2,0,89910,1,0,1
6,0,37112,0,1,0
3,1,102713,1,0,1
3,0,53860,0,1,0
3,1,57307,1,0,0
3,1,103473,1,0,1
5,1,107569,1,1,1
1,1,99624,1,1,1
0,0,72218,1,1,0
3,0,35792,1,1,0
2,0,91245,1,0,1
1,0,98114,0,0,1
4,0,64004,0,1,0
2,0,69979,0,1,0
1,1,64303,1,1,0
1,0,51860,1,0,0
5,0,77253,1,0,0
3,0,49147,0,1,0
0,1,79282,1,0,1
4,0,89025,0,0,0
1,0,72716,1,1,0
2,0,85510,1,1,1
2,1,47787,1,0,0
2,0,85655,0,0,0
4,0,76644,0,0,0
3,1,102918,1,1,1
0,1,42397,1,1,0
4,0,79430,1,0,0
3,1,119275,1,0,1
2,1,71703,1,1,1
0,0,62987,0,0,0
4,1,108018,1,1,1
3,1,75723,1,0,0
2,1,83251,1,1,1
2,1,99827,1,1,1
3,1,66242,1,0,0
2,1,110249,0,1,1
4,0,57634,0,0,0
5,1,50597,0,1,0
0,1,75572,0,1,0
4,0,79023,1,0,0
3,0,73872,1,0,0
2,0,33366,1,0,0
5,1,65945,1,0,0
2,0,95057,1,0,1
2,1,70420,0,0,0
0,1,99074,0,0,1
3,1,70546,1,1,1
1,1,82300,1,1,1
2,1,109966,1,0,1
3,1,42096,1,0,0
1,1,49942,1,1,0
1,0,78387,1,0,0
3,1,119900,1,1,1
3,1,116578,1,0,1
0,1,89631,1,1,1
2,1,73121,1,0,0
3,0,68438,0,1,0
1,1,93867,1,1,1
0,1,89795,1,0,1
2,0,30703,1,0,0
3,1,51159,1,0,0
9,0,95479,1,1,1
3,1,47233,1,0,0
4,0,73179,1,0,0
2,0,61641,1,0,0
4,0,88848,1,0,1
5,0,71977,1,0,0
3,1,94430,1,1,1
0,1,82311,1,0,1
1,1,45222,1,0,0
4,0,88243,1,0,1
2,1,58153,0,0,0
1,1,115163,1,1,1
1,0,74208,0,0,0
3,0,33876,1,1,0
1,0,99161,1,0,1
4,1,60774,1,1,0
1,0,89411,1,0,0
2,1,70875,0,0,0
9,1,89580,1,1,1
1,0,43602,1,0,0
2,0,46861,1,1,0
0,0,42801,0,0,0
3,1,67737,1,0,0
0,1,85836,1,0,1
2,1,62244,1,0,0
1,1,101040,1,1,1
2,1,85740,1,1,1
0,1,42447,1,0,0
3,0,69830,1,0,0
2,1,82219,1,1,1
1,1,53862,0,1,0
2,1,94836,1,1,1
0,1,52619,1,0,0
1,1,41979,1,0,0
3,0,32054,0,0,0
4,1,90218,1,1,1
2,1,44198,0,0,0
3,0,31551,1,0,0
3,0,97220,1,0,1
3,1,103697,1,1,1
1,1,73288,1,0,0
3,1,110040,1,0,1
2,1,78877,0,1,1
2,1,53517,1,1,0
5,1,92491,1,1,1
2,1,70428,1,1,0
0,1,58993,1,0,0
2,1,43137,1,1,0
1,1,84135,1,1,1
1,1,49202,0,0,0
2,1,109096,1,0,1
1,1,84313,1,1,1
4,1,92496,1,1,1
1,0,53548,1,0,0
0,0,84708,0,1,1
1,0,53684,1,0,0
2,0,63104,0,0,0
1,0,72601,1,0,0
1,0,57913,0,0,0
4,0,83147,1,0,0
1,1,68112,1,0,0
3,0,60823,0,1,0
1,1,83255,0,0,1
2,0,80342,1,0,0
2,0,44957,1,0,0
4,0,71715,1,0,0
5,0,63739,1,0,0
1,0,89115,1,1,1
0,0,48670,0,0,0
2,0,42765,1,0,0
3,1,110766,1,1,1
2,0,58391,1,0,0
0,1,47014,1,0,0
0,1,84997,1,1,1
3,1,68153,0,1,0
4,0,66835,0,0,0
3,1,46532,1,0,0
1,0,69642,1,1,0
2,0,37458,0,0,0
3,1,112311,1,0,1
1,1,97358,1,0,1
4,0,96357,0,1,1
0,0,92370,1,1,1
0,0,43024,0,1,0
2,0,49604,1,1,0
1,1,44118,0,0,0
2,1,67404,1,0,0
2,0,61655,1,0,0
3,0,65438,1,1,0
1,0,71884,1,0,0
2,0,36207,0,0,0
4,1,119177,1,0,1
1,1,70225,0,0,0
1,0,32758,1,1,0
2,0,97421,1,1,1
1,1,69093,0,0,0
2,0,93810,1,0,1
2,0,44257,0,0,0
0,1,103465,1,0,1
1,0,81685,1,0,0
3,1,41771,1,0,0
1,1,117089,1,1,1
0,0,71450,1,1,0
6,0,34677,1,1,0
2,1,69930,1,0,0
3,1,116153,1,1,1
2,1,108845,1,0,1
2,1,64832,1,1,0
2,1,67793,0,0,0
1,0,69686,0,0,0
3,1,64960,1,0,0
2,1,44980,1,1,0
3,1,76264,1,0,1
2,0,58833,1,1,0
2,1,93900,0,1,1
2,1,83262,1,1,1
1,0,85473,0,0,0
2,0,81865,0,0,0
3,0,76917,0,0,0
3,0,51909,1,0,0
2,1,65072,1,1,0
1,0,86163,1,1,1
3,1,89551,1,1,1
2,1,41884,1,1,0
1,0,80928,0,1,0
2,1,94025,1,1,1
4,1,108455,1,1,1
1,0,85852,1,0,1
2,1,45887,0,0,0
1,1,83118,0,1,1
2,0,65171,0,1,0
0,1,56595,0,0,0
1,0,53721,1,0,0
2,0,89643,1,1,1
4,1,102300,1,0,1
1,0,45158,1,1,0
5,1,54697,1,1,0
3,0,41753,0,0,0
1,0,70140,0,0,0
1,0,38087,1,0,0
2,1,92133,1,1,1
3,1,104075,1,1,1
3,0,87934,1,0,1
2,1,64153,1,1,0
0,1,91333,1,1,1
1,0,33309,0,0,0
8,1,91930,0,1,1
5,1,114664,1,0,1
1,1,87716,1,0,1
3,0,76226,0,1,0
2,1,109610,1,0,1
2,0,66391,0,0,0
5,1,102070,1,0,1
1,1,76484,0,0,0
4,0,30674,0,0,0
4,1,51033,0,1,0
0,0,98944,1,1,1
0,1,116201,1,1,1
0,1,111619,1,1,1
2,1,70225,0,0,0
1,1,61744,1,0,0
0,1,104240,1,0,1
4,1,118065,1,0,1
4,1,54474,1,1,0
2,0,54696,1,1,0
2,1,88333,1,1,1
0,0,83848,0,1,0
0,1,109986,0,0,1
2,0,38168,1,1,0
3,1,106321,0,1,1
0,0,71373,0,0,0
1,1,59778,0,0,0
2,1,55099,1,0,0
2,0,69001,0,1,0
3,0,71049,1,0,0
3,1,108993,0,0,1
0,1,53334,1,0,0
1,0,42526,1,0,0
3,1,94728,1,1,1
4,1,92073,1,0,1
0,0,82926,1,0,0
4,1,40126,1,0,0
2,0,47955,0,1,0
2,0,45362,1,0,0
0,1,80691,1,1,1
0,1,53254,0,0,0
1,0,77250,1,0,0
2,0,55276,0,0,0
1,1,103928,1,1,1
2,0,32303,1,0,0
0,0,78131,0,1,0
3,0,92915,0,1,1
0,0,54418,0,0,0
4,1,96360,1,1,1
3,0,37552,1,0,0
0,1,94501,1,1,1
0,0,33579,0,0,0
2,0,52360,1,0,0
2,1,114134,1,1,1
2,0,34708,0,0,0
0,0,85775,0,0,0
3,1,87566,0,1,1
3,1,88676,1,1,1
2,1,76294,1,1,1
5,1,112478,1,0,1
2,0,94434,1,0,1
1,0,80992,1,0,0
1,0,63019,1,0,0
0,1,114957,0,0,1
1,1,105657,0,0,1
3,0,48675,1,1,0
1,1,40320,1,0,0
5,1,54922,0,1,0
3,0,70786,1,1,0
2,1,45964,1,0,0
1,1,108365,1,0,1
3,1,51987,1,1,0
2,0,57661,1,0,0
3,1,49764,1,0,0
1,0,35375,0,0,0
1,1,44035,0,0,0
2,1,49040,1,0,0
1,0,38482,0,0,0
1,1,83366,1,1,1
4,0,78887,1,0,0
1,0,37775,1,0,0
2,1,77284,1,0,1
3,0,93266,0,0,1
1,0,43625,1,0,0
3,0,87769,1,0,0
4,0,36111,0,0,0
2,1,49045,1,1,0
0,1,98084,1,1,1
3,1,93110,1,0,1
1,0,77528,0,1,0
1,0,69737,1,0,0
3,1,119900,1,1,1
1,1,112441,1,1,1
1,0,51386,0,0,0
1,1,88698,1,0,1
1,0,68998,0,0,0
2,0,35224,0,1,0
3,1,67487,1,1,0
4,0,41764,0,0,0
4,1,65511,1,0,0
3,1,41824,1,1,0
2,1,57936,1,0,0
2,1,66286,0,0,0
2,0,54067,1,0,0
4,0,36520,1,0,0
2,1,104642,0,0,1
1,0,65658,1,0,0
1,1,69199,0,1,0
2,0,59481,1,1,0
0,0,85835,1,0,0
3,1,82735,0,0,1
2,1,112383,1,0,1
1,0,93800,0,0,1
2,1,53897,1,0,0
2,0,83329,0,0,0
2,1,54181,1,0,0
1,0,75725,1,1,0
0,1,48171,1,0,0
1,1,115078,0,1,1
1,0,41333,0,0,0
2,1,109165,0,1,1
1,0,87476,0,0,0
4,0,81128,0,0,0
2,1,47731,1,0,0
5,0,75101,0,1,0
1,1,106790,1,0,1
6,0,61549,0,0,0
3,1,112133,0,0,1
0,1,80414,1,1,1
1,1,106704,1,1,1
4,1,93715,0,0,1
1,0,85593,0,1,1
0,0,97803,1,0,1
1,1,101221,0,1,1
6,1,69165,1,0,0
3,1,77959,1,1,1
6,0,49607,0,0,0
2,1,49257,1,1,0
3,1,73083,1,1,1
1,0,39462,1,0,0
0,0,64722,1,0,0
1,0,68090,1,1,0
0,0,68714,0,0,0
1,1,90295,1,0,1
2,0,62942,1,0,0
3,1,46553,1,1,0
1,1,83669,0,0,1
3,1,80563,0,1,1
2,1,76796,1,1,1
1,0,68430,0,0,0
4,1,99374,1,0,1
2,0,41262,1,1,0
2,1,87403,1,0,1
1,1,84868,1,0,1
3,1,60182,1,1,0
1,0,65116,1,0,0
0,1,82946,1,1,1
1,0,76387,0,0,0
1,0,54696,1,0,0
1,0,89238,0,0,0
0,1,95755,1,1,1
3,1,45784,1,1,0
3,1,106270,1,1,1
2,1,40710,1,0,0
0,1,44348,1,0,0
2,0,85605,0,1,1
