seconds,connectivity,block:block_bio_backmerge,block:block_bio_remap,block:block_dirty_buffer,block:block_getrq,block:block_touch_buffer,block:block_unplug,clk:clk_set_rate,cpu-migrations,cs,fib:fib_table_lookup,filemap:mm_filemap_add_to_page_cache,gpio:gpio_value,ipi:ipi_raise,irq:irq_handler_entry,irq:softirq_entry,jbd2:jbd2_handle_start,jbd2:jbd2_start_commit,kmem:kfree,kmem:kmalloc,kmem:kmem_cache_alloc,kmem:kmem_cache_free,kmem:mm_page_alloc,kmem:mm_page_alloc_zone_locked,kmem:mm_page_free,kmem:mm_page_pcpu_drain,mmc:mmc_request_start,net:net_dev_queue,net:net_dev_xmit,net:netif_rx,page-faults,pagemap:mm_lru_insertion,preemptirq:irq_enable,qdisc:qdisc_dequeue,qdisc:qdisc_dequeue.1,random:get_random_bytes,random:mix_pool_bytes_nolock,random:urandom_read,raw_syscalls:sys_enter,raw_syscalls:sys_exit,rpm:rpm_resume,rpm:rpm_suspend,sched:sched_process_exec,sched:sched_process_free,sched:sched_process_wait,sched:sched_switch,sched:sched_wakeup,signal:signal_deliver,signal:signal_generate,skb:consume_skb,skb:consume_skb.1,skb:kfree_skb,skb:kfree_skb.1,skb:skb_copy_datagram_iovec,sock:inet_sock_set_state,task:task_newtask,tcp:tcp_destroy_sock,tcp:tcp_probe,timer:hrtimer_start,timer:timer_start,workqueue:workqueue_activate_work,writeback:global_dirty_state,writeback:sb_clear_inode_writeback,writeback:wbc_writepage,writeback:writeback_dirty_inode,writeback:writeback_dirty_inode_enqueue,writeback:writeback_dirty_page,writeback:writeback_mark_inode_dirty,writeback:writeback_pages_written,writeback:writeback_single_inode,writeback:writeback_write_inode,writeback:writeback_written,label
5.010838741,1,6,8,6,2,0,1,6,19,331614,338,2,9,2262,160472,3990,0,1,16860,11611,7120,7565,3508,2348,3502,252,9,301,301,253,2522,938,1473893,229,229,11,46,46,192192,192167,136,16,11,14,25,331430,179937,14,18,1216,1216,33,33,849,0,13,0,14,434188,368,81,1,0,0,24,1,6,30,1,0,0,1,8.0
5.009705408,1,5,7,5,2,0,1,0,3,582514,6,2,10,549,219972,4942,0,1,23643,18555,2462,2922,222,14,244,0,8,115,115,88,744,144,2036210,217,217,2,133,6,403650,403627,132,14,2,3,8,581489,388065,7,8,233,233,24,24,19,0,3,0,85,732431,362,72,1,0,0,6,0,0,6,1,0,0,1,14.0
5.010405924,1,0,0,0,0,0,0,12,18,360391,336,0,5,2100,186529,3632,0,0,16468,11282,4220,4672,2689,2303,2694,63,5,292,292,254,911,257,1609746,211,211,4,47,5,191325,191317,123,11,4,5,13,360193,181880,10,11,1197,1197,33,33,836,0,5,0,11,481836,370,76,1,0,0,7,0,0,7,1,0,0,1,4.0
5.010522748,1,0,0,0,0,0,0,2,13,578350,3,0,4,542,219235,5099,0,0,23496,18433,3401,3870,476,85,488,63,4,108,108,84,912,269,2101844,211,211,4,132,7,400362,400342,125,9,4,5,13,577959,385136,10,11,231,231,35,35,20,0,5,0,81,718620,365,66,1,0,0,13,0,0,13,1,0,0,1,14.0
5.011237785,1,0,0,0,0,0,0,0,1,286432,336,0,5,1803,150676,3879,0,0,15954,10849,1971,2538,2222,2115,2217,0,5,293,293,251,47,19,1320398,209,209,0,46,5,150780,150770,126,11,0,0,3,286193,143876,6,6,1013,1013,32,32,655,0,0,0,10,384643,317,64,1,5,5,3,0,0,3,1,1,0,2,7.0
5.010427752,1,0,0,0,0,0,0,0,5,575125,2,0,5,2843,216752,5979,0,0,23426,18382,2600,3041,236,16,244,0,5,111,111,87,787,130,2046998,211,211,2,132,97,399456,399439,123,11,2,3,7,574721,384146,7,8,222,222,20,20,14,0,3,0,85,552742,575,61,1,0,0,5,0,0,5,1,0,0,1,12.0
5.010311026,1,0,0,0,0,0,0,0,4,589603,4,0,5,531,231129,5435,0,0,18360,14350,4696,5103,900,155,919,63,5,84,84,74,1647,695,2123634,163,163,7,108,44,394961,394943,103,12,7,8,16,589237,380643,10,13,186,186,29,29,23,0,8,0,70,607880,530,71,1,0,0,23,0,0,23,1,0,0,1,9.0
5.03139514,1,0,0,0,0,0,0,0,4,586121,3,0,6,2019,220431,4581,0,0,23001,17962,2177,2280,412,16,261,0,5,104,104,78,725,294,2126339,203,203,4,132,16,407351,407327,123,12,3,0,10,588039,393134,7,7,222,222,22,22,20,0,3,0,75,744240,339,57,1,0,0,3,0,0,3,1,0,0,1,14.0
5.014035195,1,5,7,5,2,0,1,2,2,524864,4,2,11,2859,229469,4333,0,1,22434,17451,1014,1706,138,64,106,0,9,17,17,17,54,73,1976024,29,29,0,131,6,334277,334267,40,16,0,1,1,524496,320843,6,6,48,48,31,31,17,0,0,0,13,689807,248,73,1,0,0,57,0,0,57,1,0,0,1,10.0
5.012168431,1,0,0,0,0,0,0,0,53,247193,342,0,5,2119,119021,4197,0,0,16781,11516,6251,6914,3121,2374,3112,252,5,308,308,261,2398,813,1107081,231,231,9,46,45,148949,148928,137,11,9,14,21,247051,136838,11,15,955,955,31,31,585,0,11,0,19,308480,361,73,1,0,0,20,0,0,20,1,0,0,1,5.0
5.010441695,1,5,7,5,2,0,1,0,1,583819,3,2,10,447,220118,4811,0,1,23174,18110,1134,1611,90,7,92,0,9,107,107,83,38,7,2111948,209,209,0,133,5,402823,402809,126,16,0,0,4,583400,389493,6,6,222,222,27,27,14,0,0,0,79,745490,359,68,1,0,0,3,0,1,4,1,0,0,1,1.0
5.015092631,1,5,7,5,2,6,1,0,125,260709,510,2,11,2475,130271,5028,0,1,17855,12122,8931,9796,3403,2032,3456,252,100,477,477,343,3555,1186,1119975,399,399,18,50,44,156064,156032,271,16,17,20,33,260510,139400,16,25,929,929,34,34,274,0,21,0,17,287648,490,129,1,0,0,280,0,0,280,1,0,0,1,2.0
5.010267062,1,0,0,0,0,0,0,8,14,343385,332,0,5,2141,168438,3617,0,0,16522,11333,4317,4785,2689,2303,2709,126,4,292,292,252,926,265,1499129,213,213,4,47,6,193460,193452,126,9,4,5,13,343293,183531,10,11,1200,1200,36,36,841,0,5,0,13,474209,365,71,1,0,0,8,0,0,8,1,0,0,1,4.0
5.011229132,1,0,1,0,1,0,1,0,49,274742,510,0,8,2502,141770,4821,0,0,16775,11196,4769,5538,3565,1873,3602,189,7,470,470,338,2525,1565,1236606,393,393,7,48,45,153587,153562,216,14,7,11,16,274618,141764,10,13,837,837,36,36,218,0,8,0,12,350684,365,81,1,3,6,270,0,0,270,1,1,0,2,8.0
5.011489747,1,0,0,0,0,0,0,10,28,365466,333,0,4,2222,189173,4091,0,0,16813,11534,7214,7803,3523,2450,3533,189,4,290,290,251,2531,944,1645553,209,209,11,46,45,196216,196188,120,9,11,13,26,365401,184033,14,18,1202,1202,37,37,849,0,13,0,11,490314,383,76,1,5,5,27,0,0,27,1,1,0,2,4.0
5.010399574,1,5,7,5,2,0,1,0,9,582906,2,2,10,2372,220502,5307,0,1,23172,18166,3281,3745,466,148,479,126,8,107,107,82,912,269,2063320,211,211,4,132,97,402802,402789,125,14,4,5,13,582516,387976,10,11,227,227,25,25,16,0,5,0,80,618119,581,68,1,0,0,9,0,0,9,1,0,0,1,12.0
5.014795629,1,0,0,0,0,0,0,0,31,240420,340,0,5,2136,110639,4118,0,0,16526,11295,6872,7206,3347,2381,3336,189,5,300,300,252,2528,958,1069400,223,223,11,46,44,149751,149735,129,12,11,7,25,240342,137844,14,18,946,946,35,35,579,0,13,0,11,298662,348,69,1,0,0,23,0,0,23,1,0,0,1,5.0
5.009891692,1,6,13,5,7,0,2,0,4,573464,3,2,25,554,218969,4951,1,1,23408,18273,4091,4557,895,92,917,63,19,105,105,86,1604,689,2037670,205,205,7,132,45,396220,396202,126,18,7,8,16,572931,380358,10,13,228,228,32,32,25,0,8,0,83,701503,390,94,3,2,5,18,1,5,23,1,3,2,3,1.0
5.010226006,1,7,9,7,2,0,1,10,36,360926,334,2,10,2270,186758,3892,0,1,16448,11185,4985,5412,3131,2246,3140,189,9,291,291,252,1643,690,1614833,209,209,8,50,45,192955,192944,126,15,7,8,17,360736,182703,10,13,1200,1200,30,30,846,0,8,0,11,451681,364,88,1,0,0,19,0,2,21,1,0,0,1,4.0
5.010012405,1,0,1,0,1,0,1,0,8,583593,2,0,9,1681,222930,5150,0,0,23731,18597,6256,6771,1295,421,1329,126,7,108,108,85,2494,948,2125443,213,213,12,131,46,404040,404005,130,13,11,13,26,582723,386234,14,18,239,239,37,37,30,0,13,0,83,708792,402,74,1,3,6,23,0,0,23,1,1,0,2,1.0
5.012841864,1,0,0,0,0,0,0,0,15,270180,338,0,5,639,142456,4136,0,0,16730,11547,5428,6001,2666,2113,2652,63,5,304,304,258,1689,375,1273027,227,227,6,47,6,147751,147740,131,12,6,8,16,270037,136487,11,13,1035,1036,29,29,666,0,8,0,18,339878,354,74,1,0,0,10,0,0,10,1,0,0,1,6.0
5.019800779,1,0,0,0,0,0,0,0,107,288307,504,0,5,2301,150756,4938,0,0,17254,11701,5447,5916,2409,1807,2405,0,5,470,470,338,1619,380,1315784,393,393,6,47,5,159890,159879,218,11,6,8,16,288178,146574,11,13,829,829,37,37,209,0,8,0,16,389267,373,79,1,0,0,258,0,0,258,1,0,0,1,2.0
5.010179361,1,0,0,0,0,0,0,0,3,634316,3,0,5,2261,264483,5484,0,0,19491,15232,1677,2122,69,7,76,0,5,91,91,79,28,5,2342859,177,177,0,115,5,404471,404459,106,11,0,0,3,633944,391988,6,6,192,192,20,20,13,0,0,0,76,707901,551,61,1,0,0,2,0,0,2,1,0,0,1,13.0
5.010868814,1,5,7,5,2,0,1,0,3,586121,3,2,11,519,220633,5035,0,1,23087,18043,1148,1608,88,7,89,0,9,105,105,82,43,5,2063845,205,205,0,132,5,404278,404265,124,15,0,0,3,585737,390956,6,6,221,221,27,27,14,0,0,0,79,758443,358,69,1,0,0,4,0,0,4,1,0,0,1,1.0
5.011558729,1,29,36,0,6,200,3,0,105,274058,508,37,15,2451,141193,5821,2,0,19045,12950,26145,26462,9233,4414,9211,2079,114,463,462,333,19297,6026,1271744,385,385,60,50,50,169591,169519,286,22,60,62,75,273950,141778,39,67,978,978,43,43,340,0,63,0,10,300189,592,172,1,0,0,300,4,0,300,1,0,0,1,2.0
5.023785126,1,0,0,0,0,0,0,2,5,660297,2,0,5,2857,286798,6395,0,0,22649,17708,2717,2871,515,205,283,0,5,104,104,83,781,380,2484292,205,205,3,129,107,413366,413351,120,11,3,2,9,659856,398894,7,7,230,230,36,36,29,0,3,0,81,636472,594,60,1,0,0,6,0,0,6,1,0,0,1,12.0
5.011217667,1,0,0,0,0,0,0,0,12,647668,4,0,4,534,280706,5664,0,0,22776,17952,5658,5832,827,98,671,0,4,108,108,89,2028,532,2446860,205,205,8,127,5,409421,409388,118,10,8,8,20,647237,391771,11,13,222,222,30,30,19,0,10,0,85,813050,423,61,1,0,0,12,0,0,12,1,0,0,1,13.0
5.010632145,1,0,0,0,0,0,0,12,6,358241,337,0,5,2379,186498,3694,0,0,16822,11597,3782,4235,2469,2169,2483,63,5,305,305,259,793,116,1600222,229,229,2,47,6,190418,190398,132,12,2,3,7,358115,180138,7,8,1216,1216,36,36,845,0,3,0,20,466257,378,77,1,0,0,8,0,0,8,1,0,0,1,8.0
5.01034175,1,0,0,0,0,0,0,0,4,582438,3,0,5,534,226545,5146,0,0,23517,18444,3317,3799,484,149,498,0,5,109,109,86,914,272,2125864,215,215,4,132,6,397302,397286,129,11,4,7,13,582100,382144,10,11,234,234,32,32,18,0,6,0,83,720240,392,64,1,0,0,9,0,0,9,1,0,0,1,1.0
5.011398743,1,6,13,5,7,0,2,4,40,300324,514,2,27,2398,153592,4632,1,1,17134,11610,4950,5474,2397,1686,2407,0,19,516,516,384,1320,447,1351142,433,433,5,49,9,167865,167840,239,17,5,6,14,300233,155884,11,12,876,876,49,49,240,11,6,2,54,384972,416,103,3,2,5,250,1,5,255,1,3,2,3,3.0
5.010746509,1,0,1,0,1,0,1,0,8,284968,338,0,10,1843,148792,3849,0,0,16208,11079,3929,4499,2591,2262,2619,0,7,296,296,254,914,266,1317899,215,215,4,46,6,152716,152690,127,14,4,5,13,284804,144204,10,11,1026,1026,29,29,662,0,5,0,11,363346,325,76,1,3,6,8,0,0,8,1,1,0,2,7.0
5.010288631,1,9,11,430,2,547,1,0,14,625195,95,56,11,559,265176,6236,489,1,24306,19090,10155,10420,1927,470,1928,252,9,154,200,153,4038,1274,2359258,302,302,24,134,5,405316,405279,223,16,24,21,47,624725,386018,25,31,424,424,87,87,14,18,25,5,92,693869,566,84,1,0,0,489,5,59,548,1,0,0,1,11.0
5.010378322,1,5,8,5,3,8,2,0,2,573828,4,2,13,498,220220,4770,1,1,23597,18501,3775,4255,624,29,625,0,11,108,108,84,1157,360,2075471,211,211,8,132,6,395178,395159,127,16,8,9,17,573457,379563,10,15,225,225,31,31,13,0,9,0,80,707673,381,84,3,1,0,11,1,5,16,1,2,2,3,1.0
5.010371233,1,0,0,0,0,0,0,0,24,270144,341,0,5,583,142293,4224,0,0,16681,11440,7071,7490,3330,2254,3323,63,5,301,301,255,2515,951,1261796,225,225,11,46,45,148499,148482,130,11,11,13,25,269978,136740,14,18,1047,1047,39,39,677,0,13,0,13,351276,347,73,1,0,0,28,0,0,28,1,0,0,1,6.0
5.010297319,1,5,7,5,2,0,1,0,12,285199,336,2,10,2056,149926,4119,0,1,16609,11379,6965,7486,3418,2466,3426,126,9,293,293,252,2514,963,1342119,209,209,11,46,44,154612,154589,130,15,11,14,26,284927,143465,14,18,1018,1018,35,35,666,0,13,0,10,372224,352,78,1,0,0,24,0,0,24,1,0,0,1,7.0
5.010576387,1,0,0,0,0,0,0,0,4,289747,340,0,5,1949,152427,3913,0,0,15843,10740,1930,2416,2136,2028,2131,0,5,299,299,252,38,5,1328533,221,221,0,46,5,152692,152683,128,12,0,0,3,289510,145089,6,6,936,936,33,33,565,0,0,0,10,399168,315,70,1,0,0,3,0,0,3,1,0,0,1,5.0
5.010238237,1,5,7,5,2,0,1,0,10,570689,3,2,10,567,224134,6068,0,1,22917,17903,1123,1577,70,8,77,0,8,105,105,85,67,5,2097959,207,207,0,132,97,385672,385661,127,14,0,0,3,570289,372747,6,6,219,219,20,20,10,0,0,0,82,578024,596,71,1,0,0,3,0,0,3,1,0,0,1,12.0
5.017672501,1,0,0,0,0,0,0,0,2,515478,3,0,5,420,219784,4184,0,0,22193,17241,690,1518,115,64,144,0,5,13,13,13,67,64,1934314,21,21,1,130,5,331864,331856,32,11,0,0,1,515058,318764,6,6,33,33,20,20,10,0,0,0,10,692632,226,62,1,0,0,57,0,0,57,1,0,0,1,10.0
5.010095041,1,0,0,0,0,0,0,0,6,655909,5,0,5,507,283787,5152,0,0,23773,18707,4393,4779,591,217,622,63,5,111,112,91,1622,376,2456909,211,211,6,132,5,414446,414410,124,12,6,8,16,654888,397390,11,13,227,227,21,21,16,0,8,0,89,828094,381,73,1,0,0,11,0,0,11,1,0,0,1,14.0
5.012569527,1,0,0,0,0,0,0,0,90,294658,519,0,5,2250,155350,4770,0,0,16492,10927,1929,2440,1862,1709,1879,0,5,469,468,342,57,16,1329370,393,393,0,47,5,157517,157509,214,11,0,1,4,294729,148204,6,6,839,839,37,37,207,0,0,0,10,373821,334,74,1,0,0,253,0,0,253,1,0,0,1,2.0
5.011296045,1,0,0,0,0,0,0,0,15,580158,3,0,5,2380,218339,5732,0,0,19930,15650,6247,6839,1074,224,1081,63,5,96,96,81,2397,812,2065834,179,179,10,112,44,401189,401153,107,12,9,11,21,579905,383901,11,15,202,202,29,29,28,0,11,0,78,596869,556,68,1,0,0,20,0,0,20,1,0,0,1,9.0
5.010378802,1,0,0,0,0,0,0,0,3,566206,4,0,5,629,213476,6291,0,0,23181,18153,3164,3578,442,84,454,0,5,106,106,82,948,261,1971770,209,209,4,132,97,393483,393468,122,12,4,6,12,565864,378802,10,11,222,222,21,21,11,0,5,0,79,560217,598,66,1,0,0,7,0,0,7,1,0,0,1,12.0
5.014749232,1,0,0,0,0,0,0,8,72,323129,508,0,4,2506,168295,4313,0,0,16587,11104,2052,2450,1787,1666,1784,189,4,469,469,335,63,18,1470166,395,395,0,47,7,172553,172549,217,9,0,0,4,322882,163042,6,6,834,834,42,42,210,0,0,0,12,424268,367,73,1,5,5,249,0,0,249,1,1,0,2,3.0
5.010039873,1,0,1,0,1,0,1,10,10,357073,343,0,6,2153,182512,3826,1,0,16115,11004,2037,2449,2311,2247,2340,126,6,296,296,258,30,5,1585511,213,213,0,47,5,191229,191223,124,12,0,0,4,356798,183322,6,6,1214,1214,26,26,846,0,0,0,10,465851,351,81,3,6,5,5,0,0,5,1,3,2,3,4.0
5.010647087,1,5,7,5,2,0,1,0,7,563824,4,2,11,654,212798,5602,0,1,23754,18629,5719,6147,1077,99,1084,63,9,113,113,94,2344,818,2001893,213,213,9,131,135,395095,395071,132,16,9,11,21,563466,377099,11,15,236,236,29,29,27,0,11,0,90,566338,590,80,1,0,0,23,0,0,23,1,0,0,1,12.0
5.010485545,1,5,8,261,3,271,2,2,2,577660,3,3,14,853,218901,4780,262,1,22729,17770,1459,1902,87,70,92,63,11,105,105,82,32,6,2091681,207,207,0,131,5,397338,397329,127,17,0,0,4,577329,383981,6,6,222,222,27,27,13,0,0,0,79,715389,390,81,1,1,0,262,1,2,264,1,0,0,1,13.0
5.011136548,1,0,0,0,0,0,0,0,8,614433,2,0,5,2523,256213,5600,0,0,20266,15933,6390,6864,1088,414,1096,126,5,99,99,86,2387,814,2283582,187,187,9,113,45,398359,398329,115,12,9,11,21,614068,380738,11,15,211,211,33,33,31,0,11,0,84,617860,558,69,1,0,0,17,0,0,17,1,0,0,1,9.0
5.010842683,1,0,0,0,0,4,0,0,14,238698,342,0,6,2064,102977,3984,0,0,16201,10976,2534,2944,2376,2262,2373,0,142,294,294,252,285,105,1019947,211,211,4,49,6,150354,150346,204,11,4,4,8,238508,142862,7,11,1129,1129,29,29,716,0,4,0,10,289747,503,129,1,0,0,2,0,0,2,1,0,0,1,7.0
5.010499533,1,0,1,0,1,0,1,0,158,278259,507,0,8,2424,145119,4917,1,0,16652,11031,4652,5142,2661,2045,2685,252,7,463,463,335,1647,700,1210335,385,385,7,47,44,153559,153538,212,13,7,9,16,278304,141970,10,13,828,828,32,32,214,0,8,0,10,327379,356,80,1,6,5,269,0,0,269,1,3,2,2,2.0
5.016463497,1,5,7,5,2,0,1,0,4,580643,2,2,11,484,280227,4672,0,1,22221,17277,878,1486,130,1,88,0,9,12,12,12,57,63,2272081,21,21,0,130,5,338885,338869,36,16,0,0,1,579808,325613,6,6,35,35,27,27,13,0,0,0,10,786258,221,75,1,0,0,57,0,0,57,1,0,0,1,10.0
5.010280995,1,0,0,0,0,8,0,0,5,647367,4,0,5,1227,281096,5267,0,0,23833,18692,5812,6283,1187,170,1210,63,5,112,112,92,2616,906,2438796,211,211,13,132,44,410119,410083,123,12,13,15,25,646480,391676,11,19,234,234,22,22,28,0,15,0,89,804015,407,72,1,0,0,22,0,0,22,1,0,0,1,1.0
5.010389416,1,5,7,5,2,0,1,2,2,654421,3,2,9,492,285800,5110,0,1,23167,18108,1197,1656,85,7,96,0,8,107,107,77,22,5,2441098,209,209,0,132,6,407648,407636,124,14,0,0,3,653921,394251,6,6,225,225,30,30,15,0,0,0,74,856216,359,71,1,0,0,3,0,1,4,1,0,0,1,14.0
5.01037478,1,0,0,0,0,0,0,0,5,297603,338,0,5,1984,123275,3735,0,0,16415,11298,4232,4654,2700,2387,2709,126,5,294,294,254,911,261,1218223,211,211,4,46,5,191587,191577,123,11,4,5,13,297272,181792,10,11,1209,1209,33,33,847,0,5,0,10,386896,323,74,1,0,0,10,0,0,10,1,0,0,1,4.0
5.010404244,1,0,0,0,0,0,0,2,21,300953,338,0,5,2435,131284,4070,0,0,17213,11893,8387,8852,3649,2583,3656,252,5,303,303,256,3255,1062,1315440,229,229,13,46,44,192096,192072,132,11,13,16,29,300657,177961,15,20,1216,1216,26,26,849,0,16,0,18,372661,363,76,1,0,0,28,0,0,28,1,0,0,1,8.0
5.010272309,1,0,0,0,0,0,0,10,116,297491,508,0,5,2317,147997,4743,0,0,16962,11375,5000,5551,2604,1753,2616,126,5,467,467,339,1640,693,1333246,391,391,8,48,46,169981,169965,213,12,7,8,17,297223,158058,10,13,841,841,45,45,222,0,8,0,13,371303,396,75,1,0,0,262,0,0,262,1,0,0,1,3.0
5.011151291,1,7,10,263,3,271,2,0,2,642329,3,3,13,2746,273049,5256,262,1,21361,16693,1561,2016,79,7,79,0,11,98,98,80,44,21,2390163,191,191,0,124,5,406739,406721,123,18,0,0,3,642035,393801,6,6,203,203,20,20,10,0,0,0,77,766212,445,78,1,1,0,264,2,8,272,1,0,0,1,13.0
5.010393757,1,6,8,6,2,0,1,0,20,605236,3,2,12,2352,243451,5690,0,1,18900,14843,8830,9840,1550,242,1740,126,9,91,91,80,3487,1142,2219043,169,169,14,105,45,401453,401419,110,16,14,20,32,604842,382661,17,21,206,206,34,34,52,0,18,0,77,619346,558,108,1,0,0,41,3,1,42,1,0,0,1,13.0
5.010618135,1,0,0,0,0,0,0,0,9,289764,340,0,6,2025,152128,3818,0,0,16301,11165,4063,4523,2597,2129,2607,0,5,299,299,251,946,272,1309071,221,221,4,46,5,154260,154251,132,11,4,5,13,289589,145543,10,11,1030,1030,33,33,665,0,5,0,10,400574,322,70,1,0,0,11,0,0,11,1,0,0,1,8.0
5.01036176,1,0,0,0,0,8,0,0,25,283821,348,0,5,2014,149010,4476,0,0,17950,12505,12268,12236,4299,2445,4105,252,5,305,305,262,4632,1575,1345757,225,225,21,47,50,160269,160230,134,11,21,26,39,283672,143310,20,27,1141,1141,50,50,815,0,30,0,20,354114,390,80,1,0,0,35,0,0,35,1,0,0,1,7.0
5.010436106,1,5,8,5,3,0,2,0,36,262427,345,2,15,609,136780,4170,1,1,16643,11408,6985,7423,3326,2187,3323,0,11,300,300,254,2513,961,1225224,223,223,11,46,44,146183,146150,137,16,11,13,25,262094,134655,14,18,1038,1038,35,35,666,0,14,0,10,320341,350,90,3,1,0,26,1,5,31,1,2,2,3,6.0
5.010157018,1,5,7,5,2,0,1,6,81,324132,505,2,10,2499,167681,4535,0,1,16741,11121,4750,5194,2555,1862,2580,126,8,463,463,335,1609,704,1458235,385,385,7,48,45,176643,176631,212,13,7,9,16,323725,164981,10,13,826,826,35,35,214,0,8,0,11,441261,377,77,1,0,0,256,0,0,256,1,0,0,1,8.0
5.010277071,1,5,8,5,3,0,2,0,8,620329,2,2,13,466,251253,5008,1,1,23343,18302,3280,3718,472,21,473,0,11,104,104,81,904,278,2259022,205,205,4,131,6,408759,408743,128,15,4,5,12,619981,393699,10,11,221,222,31,31,16,0,5,0,80,798859,357,74,3,1,0,9,1,5,14,1,2,2,3,14.0
5.00983723,1,0,0,0,0,0,0,2,2,606546,3,0,5,478,246011,4762,0,0,23354,18235,3931,4412,882,407,907,315,5,101,101,81,1603,687,2234776,199,199,7,132,44,401801,401774,121,11,7,8,16,605515,385905,10,13,221,221,29,29,23,0,8,0,78,765502,365,66,1,0,0,21,0,0,21,1,0,0,1,14.0
5.010006688,1,0,0,0,0,0,0,8,30,315116,333,0,7,2206,149233,3981,0,0,16686,11417,6845,7335,3470,2449,3525,63,5,293,293,244,2488,945,1405314,217,217,11,46,44,185933,185917,130,12,11,14,25,314950,174373,14,18,1199,1199,26,26,843,0,13,0,10,395356,362,74,1,0,0,29,0,0,29,1,0,0,1,8.0
5.010557337,1,7,9,7,2,0,1,12,18,355964,335,2,11,2229,184513,4018,0,1,16466,11200,4987,5490,3114,2436,3120,189,9,292,292,252,1645,694,1595634,211,211,7,47,45,189752,189732,127,16,7,8,17,355705,179438,10,13,1202,1202,30,30,846,0,8,0,11,484038,388,87,1,0,0,21,0,2,23,1,0,0,1,4.0
5.0130805,1,0,0,0,0,0,0,1,4,577232,2,0,5,559,228816,5937,0,0,19950,15642,6833,6838,1293,295,1286,189,5,87,87,76,2511,952,2120033,171,171,11,114,44,387998,387964,103,12,11,8,25,576724,371113,14,18,190,190,30,30,21,0,13,0,74,591714,547,70,1,0,0,28,0,0,28,1,0,0,1,9.0
5.012686621,1,0,0,0,0,0,0,0,10,562578,3,0,6,1115,201026,5907,0,0,19510,15250,5064,5968,977,284,1183,315,5,118,118,100,1940,744,1960035,195,195,8,113,44,399210,399195,119,12,8,11,20,562508,383898,11,14,218,218,31,31,39,7,9,2,93,568556,561,65,1,0,0,21,0,0,21,1,0,0,1,9.0
5.010475562,1,5,7,5,2,0,1,0,21,257376,340,2,8,611,125996,4108,0,1,16345,11122,4923,5426,2938,2177,2945,63,8,299,299,250,1632,699,1138194,221,221,7,46,44,149721,149707,134,14,7,8,17,257210,139803,10,13,1031,1031,34,34,665,0,8,0,10,332001,344,80,1,0,0,19,0,0,19,1,0,0,1,6.0
5.01045655,1,0,0,0,0,0,0,2,7,615108,3,0,5,563,248231,5054,0,0,23378,18319,3021,3504,457,21,459,0,5,106,106,84,917,269,2230347,207,207,4,132,5,407678,407659,125,12,4,5,13,614794,392909,10,11,220,220,21,21,11,0,5,0,81,781490,379,63,1,0,0,8,0,0,8,1,0,0,1,1.0
5.010492899,1,0,0,0,0,0,0,0,30,257061,333,0,5,1907,122526,3874,0,0,16226,11043,4029,4444,2576,2309,2595,189,5,290,290,250,914,271,1163734,207,207,4,46,5,151038,151029,125,12,4,5,12,256985,142492,10,11,1014,1014,33,33,660,0,5,0,10,327427,331,72,1,5,5,10,0,0,10,1,1,0,2,7.0
5.011307479,1,0,0,0,0,0,0,0,2,609287,3,0,5,462,242126,4922,0,0,23232,18167,1201,1683,96,71,97,63,5,107,107,85,41,9,2189318,209,209,0,133,6,406591,406569,126,12,0,0,3,608931,393158,6,6,225,225,30,30,15,0,0,0,82,787298,357,55,1,0,0,3,0,0,3,1,0,0,1,1.0
5.025356125,1,0,0,0,0,0,0,1,8,545393,2,0,5,1796,251709,4281,0,0,22432,17481,2715,3493,498,78,525,63,5,12,12,12,947,323,2104929,21,21,5,130,5,333687,333670,32,12,4,5,10,544873,318876,10,11,34,34,21,21,12,0,5,0,10,710030,228,68,1,0,0,62,0,0,62,1,0,0,1,10.0
5.010771496,1,0,0,0,0,0,0,0,6,273735,335,0,4,1925,136308,3885,0,0,16225,11104,4036,4491,2620,2193,2613,63,4,293,293,252,916,265,1254848,209,209,4,46,5,153347,153338,120,9,4,5,12,273462,144722,10,11,1014,1014,33,33,656,0,5,0,10,362356,313,64,1,0,0,10,0,0,10,1,0,0,1,7.0
5.010683411,1,0,0,0,0,0,0,0,2,627356,2,0,6,2423,258805,5450,0,0,18417,14410,1696,2179,74,70,81,63,5,88,88,73,35,5,2301643,173,173,0,110,6,402341,402327,104,11,0,0,3,626926,390362,6,6,185,185,23,23,12,0,0,0,71,656384,533,60,1,0,0,4,0,0,4,1,0,0,1,9.0
5.010385087,1,0,0,0,0,0,0,12,26,363091,336,0,5,2102,188764,3738,0,0,16205,11104,2161,2626,2334,2122,2327,0,5,293,293,252,35,5,1639285,209,209,0,47,5,189968,189955,126,12,0,0,4,362842,182522,6,6,1204,1204,32,32,846,0,0,0,10,459630,366,74,1,0,0,3,0,0,3,1,0,0,1,4.0
5.01221642,1,0,1,0,1,0,1,0,5,279827,344,0,8,1969,147185,4273,1,0,16564,11394,3564,4111,2309,2157,2295,126,7,306,306,263,795,134,1287659,227,227,2,46,6,150466,150453,133,14,2,4,7,279569,140741,7,8,1032,1032,35,35,663,0,3,0,18,377536,340,77,1,1,0,5,0,0,5,1,2,2,2,6.0
