seconds,block:block_bio_backmerge,block:block_bio_remap,block:block_dirty_buffer,block:block_getrq,block:block_touch_buffer,block:block_unplug,clk:clk_set_rate,cpu-migrations,cs,fib:fib_table_lookup,filemap:mm_filemap_add_to_page_cache,gpio:gpio_value,ipi:ipi_raise,irq:irq_handler_entry,irq:softirq_entry,jbd2:jbd2_handle_start,jbd2:jbd2_start_commit,kmem:kfree,kmem:kmalloc,kmem:kmem_cache_alloc,kmem:kmem_cache_free,kmem:mm_page_alloc,kmem:mm_page_alloc_zone_locked,kmem:mm_page_free,kmem:mm_page_pcpu_drain,mmc:mmc_request_start,net:net_dev_queue,net:net_dev_xmit,net:netif_rx,page-faults,pagemap:mm_lru_insertion,preemptirq:irq_enable,qdisc:qdisc_dequeue,qdisc:qdisc_dequeue.1,random:get_random_bytes,random:mix_pool_bytes_nolock,random:urandom_read,raw_syscalls:sys_enter,raw_syscalls:sys_exit,rpm:rpm_resume,rpm:rpm_suspend,sched:sched_process_exec,sched:sched_process_free,sched:sched_process_wait,sched:sched_switch,sched:sched_wakeup,signal:signal_deliver,signal:signal_generate,skb:consume_skb,skb:consume_skb.1,skb:kfree_skb,skb:kfree_skb.1,skb:skb_copy_datagram_iovec,sock:inet_sock_set_state,task:task_newtask,tcp:tcp_destroy_sock,tcp:tcp_probe,timer:hrtimer_start,timer:timer_start,workqueue:workqueue_activate_work,writeback:global_dirty_state,writeback:sb_clear_inode_writeback,writeback:wbc_writepage,writeback:writeback_dirty_inode,writeback:writeback_dirty_inode_enqueue,writeback:writeback_dirty_page,writeback:writeback_mark_inode_dirty,writeback:writeback_pages_written,writeback:writeback_single_inode,writeback:writeback_write_inode,writeback:writeback_written
-0.11905285896750827,1.2365094879236989,1.133166854067562,0.0035765272594871873,0.7822468339207421,-0.02706658796892018,0.6318409678563764,-0.46105059011020777,5.979924186794565,-1.1361852282478315,1.5247325615046006,-0.006329469567271906,0.6317289847924625,0.885226037275767,-1.0659766840071188,0.06912466040944228,-0.018832032565821864,1.4450073607056724,-0.9580584813968461,-1.0261074320844028,-0.24122512444216634,-0.25765986270280133,0.2751982918942837,0.47858826064522864,0.28008231952526597,-0.005586898263122518,-0.2517991487655622,1.7193902502396095,1.7193975674632038,1.399584711697575,-0.4866008972643746,-0.3747946423947293,-1.1683173936114732,1.9630417610261086,1.963191738956532,-0.5268581770098034,-0.9973987822371113,-1.0578360395805322,-1.1205328718054588,-1.120557393615402,1.7191356151091441,0.6273357634643686,-0.5099875692371532,-0.4999581488038765,-0.4766513822408585,-1.1355350138030615,-1.123881251413088,-0.12520381109501225,-0.3812034385252461,0.49063192109868226,0.49073694940878376,1.3872252826958116,1.387393629677394,-0.27356464846829925,-0.14439472427535618,-0.4849105322004215,-0.1373751264256924,-0.8250815192171557,-1.3035941602618915,-0.48677756634664193,0.4058414512900079,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,1.0694405686567987,-0.4385429029035727,-0.02229075402021589,0.6016096175470309,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
-0.162401352124878,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,-0.46105059011020777,-0.5271757550600471,0.8979687350261937,-0.9692199320688362,-0.01956118645687013,-0.6579794499151271,0.08771012855489137,0.6364596198347079,0.302665922283985,-0.018832032565821864,-0.692037997309334,0.9632650960821159,0.9604023580006277,-0.23121270196322238,-0.2268294809440305,-0.6621756687362332,-0.7359128091275681,-0.6590464575267786,-0.19941394630863707,-0.35241968848933286,-0.9202060213823117,-0.9204391035350071,-0.9088441017710125,0.016425426649386277,0.09350550748590873,0.7884340846162087,-0.4818560258402604,-0.4817895897193271,0.05806639335343716,0.9802106992357562,0.9612841771400552,0.9946028457837822,0.9946174613676824,-0.6515117412775184,-0.3035933111021208,0.07508770418533497,0.001949833298489909,0.09713103374955247,0.8981204570193039,0.9962200156640324,-0.12520381109501225,-0.03157898307309717,-0.9872685203383117,-0.9872424072904227,-0.18172955960412498,-0.1816695408702004,-0.84728953136493,-0.14439472427535618,0.00803624647863883,-0.1373751264256924,0.7288879452248012,0.8784097743817292,-0.17937421788538355,-0.6061295780034471,-0.15947582728231716,2.0930272170564086,1.695699221111581,-0.2044549471662905,-0.4385429029035727,-0.02229075402021589,-0.1277743913379616,0.04736606472382888,0.7311665813229405,-0.3609836829720733,0.8871421697198322
-0.12427980788684957,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,0.12017677063478718,-0.5998807823433389,0.6476319760622026,-0.9642617760179943,-0.01956118645687013,-0.6579794499151271,-1.3473614779686327,0.390073877942507,0.41943655322125634,-0.018832032565821864,-0.692037997309334,0.9725398516228199,0.9685830998229034,-0.6030376640221866,-0.4380406037391919,-0.8026769111573621,-0.8433121723455081,-0.6929398269241456,-0.005586898263122518,-0.35241968848933286,-0.9054183671995558,-0.9056501025770339,-0.9368816986957321,-0.29296124145965624,-0.10061422677374685,0.5348476039866437,-0.42691450253989255,-0.42684618907492583,-0.3318833202220565,1.0037536692532905,0.44356104464759694,0.7759719895433941,0.7760408445707396,-0.4786520382076576,-0.7690578483853654,-0.3149624780963238,0.001949833298489909,-0.36189489904277633,0.6489691364687605,0.7796697861317855,-0.12520381109501225,-0.03157898307309717,-0.9847929752102765,-0.9847667299760187,-0.007401243793020921,-0.007329188587134365,-0.8720992560307302,-0.14439472427535618,-0.3205949393074014,-0.1373751264256924,0.665026186412118,0.6001204141704711,-0.13545945381948948,-1.2386114713118566,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.19916907365665112,-0.4385429029035727,-0.02229075402021589,-0.12473529130094078,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
-0.1019493466408627,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,-0.46105059011020777,-0.5998807823433389,-1.0402850451523729,0.6669715647089652,-0.01956118645687013,-0.6579794499151271,0.2236763078353845,-0.8990658076195457,-1.1066347959244622,-0.018832032565821864,-0.692037997309334,-1.10935293115458,-1.1034013375776288,-1.0545068958000232,-1.1195300870935143,0.2647131245494233,0.7426453416397131,0.2829067669750465,-0.1025004222858798,3.7059420803694176,0.46243964470536136,0.4623324860354844,0.6425695947301434,-1.130853135562028,-0.6654258829529707,-0.941516595886609,-0.39944374088970863,-0.39937448875272513,-1.306757604160791,-0.950312842202043,-1.0060637263312864,-1.098626489645033,-1.0986256268772532,1.0523910461253954,-0.7690578483853654,-1.2900879338004707,-0.3326554881030877,-1.5094597310235982,-1.039331913823553,-1.0701690362470522,-0.9757282865590101,-1.080452349429544,1.2110155533569156,1.2111590479003567,1.2128969668847074,1.213053277394328,1.2987516522267915,-0.14439472427535618,-1.3064884966655221,-0.1373751264256924,-0.7612197604044725,-1.160509077147099,2.411596862002366,2.619528077869441,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.2731713027916024,-0.4385429029035727,-0.02229075402021589,-0.16728269181923203,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
-0.14577031023767223,-0.648580964983647,-0.4242893054846791,-0.028449588062607386,0.06657736762425204,-0.02706658796892018,0.6318409678563764,3.026313574359762,-0.3817657004934636,-0.5916269111296892,0.6917623449631743,-0.01956118645687013,0.11584561090942667,-1.4353395939736577,-0.21700248237666267,-1.5475445920496764,-0.018832032565821864,-0.692037997309334,-0.8661804343217472,-0.8472594901767189,0.537468278352066,0.5328863441862777,0.6987990526266425,0.7991713222807342,0.7058677725796891,-0.1025004222858798,-0.28533932867348577,0.5289840885277627,0.5288829903463637,0.6799530572964364,0.05937557586922983,-0.24099459957168987,-0.37479913972401946,-0.262089932638789,-0.2620159871417218,-0.13690846343430968,-0.9973987822371113,-1.0578360395805322,-0.7684570946661179,-0.7684667754341702,-0.28109809184210244,0.6273357634643686,-0.1199373869554944,0.001949833298489909,-0.017625449448529732,-0.5906494168842447,-0.7707961702155142,0.15830434739298704,-0.03157898307309717,1.443716795392221,1.4438727154543356,0.5155837036402913,0.5156918682620638,1.6926060312963704,-0.14439472427535618,0.00803624647863883,-0.1373751264256924,-0.6760707486542282,-0.5205127684928567,0.14998651260882187,0.08960050463580325,-0.15947582728231716,1.0281751044029022,2.137124877057033,-0.225598441204848,-0.4385429029035727,-0.02229075402021589,-0.1399307914860448,0.04736606472382888,0.7311665813229405,-0.3609836829720733,0.8871421697198322
-0.14974056608676034,-0.648580964983647,-0.4242893054846791,-0.028449588062607386,0.06657736762425204,-0.02706658796892018,0.6318409678563764,-0.46105059011020777,-0.563528268701693,0.9396077623818907,-0.9593036199671525,-0.01956118645687013,0.11584561090942667,-1.3519317697091535,0.8568350509688266,0.810014180839026,-0.018832032565821864,-0.692037997309334,1.0899234764348549,1.077189499877254,0.38682683105522736,0.37045164626320154,-0.541945749848501,-0.730260211063466,-0.5503052307102261,-0.005586898263122518,-0.28533932867348577,-0.8906307130168,-0.8908611016190607,-0.8808065048462927,0.5784172096615764,0.2207252203340446,0.8582805981717112,-0.45438526419007647,-0.4543178893971265,0.44801610692893085,1.0037536692532905,0.9612841771400552,0.9729046200482939,0.9728355700286552,-0.5527347680947409,0.6273357634643686,0.4651378864669937,0.5038578154008563,0.5561569665418813,0.9390811124014058,0.9553616422965205,0.15830434739298704,0.3180454723790518,-0.9823174300822414,-0.9822910526616146,-1.4020277702818533,-1.4020520068516626,-0.8379858846152549,-0.14439472427535618,0.5009830251576992,-0.1373751264256924,0.8353242099126065,0.9143784498655058,0.04019960244408673,-0.35313682068008334,-0.15947582728231716,2.625453273383162,2.137124877057033,-0.17273970610845427,-0.4385429029035727,-0.02229075402021589,-0.10953979111583678,0.04736606472382888,0.7311665813229405,-0.3609836829720733,0.8871421697198322
-0.21271183010874328,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,-0.46105059011020777,0.23622703141451634,-1.065732884636374,0.7066368131156998,-0.01956118645687013,-0.6579794499151271,0.18597140097608808,-0.9506766643000614,-0.8368543727245595,-0.018832032565821864,-0.692037997309334,-0.9800860258060181,-0.961225686597388,1.1145479012293813,1.1255659218772753,1.0979344228876606,1.0777636554400525,1.1097637578983128,0.09132662575963475,-0.35241968848933286,0.5141964343450068,0.5140939893883905,0.6425695947301434,0.6504861041152122,0.3622023147944715,-0.9453611189762392,-0.262089932638789,-0.2620159871417218,0.8379658205044246,-0.9267698721845089,1.0130564903893011,-1.0806750795584203,-1.0807238430932669,-0.42926355161626883,-0.3035933111021208,0.8551880687486525,0.8384631368024339,1.01518289933421,-1.0690224992497526,-1.0863660678714,1.0088288228569848,0.8424821555572751,1.0005942174739264,1.0007264761760142,1.3872252826958116,1.387393629677394,1.14369087306554,-0.14439472427535618,0.8296142109437394,-0.1373751264256924,-0.8037942662795946,-0.9879671101186506,-0.9478825890385295,-0.41638501001092426,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.17273970610845427,-0.4385429029035727,-0.02229075402021589,-0.10953979111583678,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
-0.06100791832143956,1.2365094879236989,1.133166854067562,0.0035765272594871873,0.7822468339207421,-0.02706658796892018,0.6318409678563764,3.026313574359762,0.05446446320628695,-0.6457608276720308,0.9049630551493727,-0.006329469567271906,0.6317289847924625,-1.1462686413857186,-0.4046942897149917,-0.583180243447039,-0.018832032565821864,1.4450073607056724,-0.8966132259396822,-0.9064993447518193,-0.07237927263815687,-0.058872923601472955,0.599539468428631,0.8694250410774318,0.5950082101758012,-0.19941394630863707,3.8065626200931884,0.809949518000124,0.8098740085478539,1.035095951676219,-0.5011602698812707,-0.379181529044665,-0.5018834343292033,0.09502996881360197,0.09511611704688681,-0.5268581770098034,-0.9267698721845089,-1.0060637263312864,-0.7699641471826656,-0.7699821822475124,1.6944413718134497,1.558264838030858,-0.5099875692371532,-0.4999581488038765,-0.4766513822408585,-0.6464203449880578,-0.7582826021906109,0.15830434739298704,-0.20639121079917164,1.8868393733105158,1.8845432774182531,0.16692707201808313,0.1670111636959317,1.8941850442059975,-0.14439472427535618,-0.4849105322004215,-0.1373751264256924,-0.7612197604044725,-0.5473444261987159,3.553380727715611,3.3152581605086913,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.23617018822412675,1.7338268377682486,0.010795577706936389,-0.13081349137498238,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
-0.1363077143110408,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,-0.46105059011020777,2.05385271349681,-1.1125314614474524,1.514816249402917,-0.01956118645687013,-0.9159211368566451,0.7595430144114457,-1.0494104770801782,0.42950298692274524,-0.018832032565821864,-0.692037997309334,-0.8966132259396822,-0.9708169011476424,0.9889375101299026,0.9819975769707603,0.8386012838914474,0.6085980161195772,0.873922395841634,0.18824014978239204,-0.38595986839725643,1.7341779044223655,1.734186568421177,1.3715471147728553,0.6657734453629531,0.38194330471918225,-1.1292987423221414,1.9630417610261086,1.963191738956532,0.8379658205044246,-0.9973987822371113,0.9612841771400552,-1.0767867175405872,-1.076818756305039,1.521581668743589,-1.6999869229518547,0.8551880687486525,0.8384631368024339,1.01518289933421,-1.1138480882269013,-1.0997047997973335,1.0088288228569848,0.8424821555572751,0.49063192109868226,0.49073694940878376,0.5155837036402913,0.5156918682620638,-0.2580585705521741,-0.14439472427535618,0.8296142109437394,-0.1373751264256924,-0.8250815192171557,-1.1254018040127558,-0.6404792405772711,0.026352315304962307,-0.15947582728231716,2.0930272170564086,1.695699221111581,1.1328710507724713,-0.4385429029035727,-0.02229075402021589,0.6411179180283013,0.04736606472382888,0.7311665813229405,-0.3609836829720733,0.8871421697198322
-0.1338711844609869,1.2365094879236989,1.6523189072516422,0.0035765272594871873,2.2135857665137224,-0.02706658796892018,1.911771764884154,-0.46105059011020777,-0.4544707277767554,0.8291641390213254,-0.9692199320688362,-0.006329469567271906,2.17937910644157,1.355966086549407,0.4054888408073869,0.5442603311197188,-0.018832032565821864,1.4450073607056724,1.0635483903659777,1.0529293689560224,0.772760206607249,0.7749278487402099,-0.37907615042500326,-0.7246076129993638,-0.38013227186094584,-0.005586898263122518,-0.08409824922594442,-0.8906307130168,-0.8908611016190607,-0.9181899674125857,0.6643175081012636,0.36987936643185904,0.7042042762022138,-0.3719729792395247,-0.3719027884305245,0.8379658205044246,1.0037536692532905,1.0130564903893011,1.0209637754378713,1.0209705523799228,-0.37987506502488,2.4891939125973472,0.8551880687486525,0.8384631368024339,1.1299393825322923,0.8296531902194063,1.0077808171227975,1.0088288228569848,0.8424821555572751,-0.9526108885458194,-0.9525829248887663,0.6899120194513954,0.6900322205451298,-0.8286822378655798,-0.14439472427535618,0.8296142109437394,-0.1373751264256924,0.7288879452248012,0.6631822445018993,0.45738986107008023,0.6588342086133717,-0.15947582728231716,1.0281751044029022,2.5785505330024843,-0.17273970610845427,1.7338268377682486,0.010795577706936389,-0.09434429093073277,0.04736606472382888,0.7311665813229405,-0.3609836829720733,0.8871421697198322
-0.1041145099106354,1.2365094879236989,1.133166854067562,0.0035765272594871873,0.7822468339207421,-0.02706658796892018,0.6318409678563764,3.026313574359762,-0.09094559136029658,-0.5508785581559322,0.6719297207598071,-0.006329469567271906,0.8896706717339805,0.28651781926754516,-0.15602557230989084,-1.4368138213332986,-0.018832032565821864,1.4450073607056724,-0.9111050314720321,-0.8870348211057149,0.4300622917597581,0.4068038874414537,0.6883138852817822,0.8500447048576532,0.6973944302303474,-0.19941394630863707,-0.21825896885763865,0.5141964343450068,0.5140939893883905,0.6425695947301434,0.05427979545331619,-0.2563487028464649,-0.3138015454154964,-0.262089932638789,-0.2620159871417218,-0.13690846343430968,-0.9973987822371113,-1.0578360395805322,-0.746350882337752,-0.7463851332968996,-0.3304865784334912,1.558264838030858,-0.1199373869554944,0.001949833298489909,-0.017625449448529732,-0.5508221357688946,-0.7447482128448455,0.15830434739298704,-0.03157898307309717,1.4313390697520452,1.4314943288823154,-1.0533711386596452,-1.0533713022855307,1.6895048157131454,-0.14439472427535618,0.00803624647863883,-0.1373751264256924,-0.6760707486542282,-0.42140535175359534,0.1939012766747159,0.4058414512900079,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.2308843147144874,-0.4385429029035727,-0.02229075402021589,-0.1429698915230656,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
-0.10775086329698326,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,-0.46105059011020777,0.4906946269060375,-1.0531362040917935,0.7066368131156998,-0.01956118645687013,-0.6579794499151271,0.4407651655101214,-0.9174466873900734,-0.693911014163417,-0.018832032565821864,-0.692037997309334,-0.8513987926787502,-0.8469773956311232,1.718934130867453,1.7334306129718464,1.2069801632742083,1.0398104970096527,1.2185049847148655,-0.19941394630863707,-0.35241968848933286,0.5659532239846524,0.5658554927412965,0.7173365198627293,1.2059261694497991,0.5014859659299307,-0.9269378168032202,-0.17967764768823724,-0.17960088617511982,1.2279155340799182,-1.0209417522546453,0.9612841771400552,-1.0522742169399435,-1.052355760603945,-0.35518082172918564,-0.3035933111021208,1.2452382510303113,1.3403711189048002,1.4742088321265387,-1.0529260377534129,-1.0774849223798983,1.2923369813449843,1.192106611009424,1.040202939522489,1.0403373132064786,-0.18172955960412498,-0.1816695408702004,1.1809054600642404,-0.14439472427535618,1.3225609896227997,-0.1373751264256924,-0.6334962427791062,-0.9811271652725553,-0.5306923304125359,-0.35313682068008334,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.15159621206989676,-0.4385429029035727,-0.02229075402021589,-0.09738339096775357,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
-0.11285861284895929,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,-0.46105059011020777,0.5633996541893292,-1.1510594904262301,0.6967205010140162,-0.01956118645687013,-0.6579794499151271,-1.2890902582769928,-1.07641593101055,-1.1851529787960757,-0.018832032565821864,-0.692037997309334,-1.134568672780869,-1.1042476212144159,0.04549424654577426,0.07089077275633862,0.7547199451325645,0.7442603696580279,0.7637689453001911,-0.19941394630863707,-0.35241968848933286,0.4772272988881172,0.4771214869934575,0.623877863446997,0.0317127678971272,0.1033760024482641,-1.1563255224375475,-0.34450221758934074,-0.3444310881083238,0.05806639335343716,-1.0209417522546453,0.9612841771400552,-1.1493250685028182,-1.1493334702467775,-0.503346281503352,-0.7690578483853654,0.07508770418533497,0.001949833298489909,0.09713103374955247,-1.150759159150272,-1.1426133226509105,-0.12520381109501225,-0.03157898307309717,0.7802707010787967,0.7803911951940554,-0.5303861912263331,-0.5303502454363325,0.8707839017417371,-0.14439472427535618,0.00803624647863883,-0.1373751264256924,-0.8250815192171557,-1.075619926568424,-1.1235416453021057,-0.28988863134924236,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.2044549471662905,-0.4385429029035727,-0.02229075402021589,-0.1277743913379616,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
-0.15870874735172988,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,-0.46105059011020777,-0.6362332959849848,1.1640449827110395,-0.9692199320688362,-0.01956118645687013,-0.6579794499151271,0.5927273658824372,1.4236764069495376,0.4899015891316787,-0.018832032565821864,-0.692037997309334,0.8499391768191389,0.8766202779587,-1.63067629845198,-1.6546902958315812,-1.2388598727035534,-0.9071057790689463,-1.2486498626684757,-0.1025004222858798,-0.35241968848933286,-0.9275998484736896,-0.9278336040139937,-0.9649192956204519,-1.1432286022863896,-0.6654258829529707,1.2566579000881921,-0.4818560258402604,-0.4817895897193271,-1.306757604160791,1.0037536692532905,-1.0578360395805322,0.9871175407430286,0.9871986291111559,-0.6268174979818241,-0.7690578483853654,-1.2900879338004707,-1.3364714523078205,-1.3947032478255161,1.164539816959908,1.011838581873225,-1.2592364450470095,-1.2552645771556183,-1.0095484264906283,-1.009523503120059,-1.7506844019040615,-1.7507327114177949,-0.8814029027804053,-0.14439472427535618,-1.3064884966655221,-0.1373751264256924,0.622451680536996,1.3220114747601206,-0.4648201843136949,-0.8591223353268108,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.267885429281963,-0.4385429029035727,-0.02229075402021589,-0.1642435917822112,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
-0.14441790739026483,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,-0.46105059011020777,-0.16365061864358832,1.0538367518657012,-0.9692199320688362,-0.01956118645687013,-0.9159211368566451,-0.6641028627607766,1.130245759402621,0.9408778189583819,-0.018832032565821864,-0.692037997309334,0.9826841154954649,0.9553246561799048,-0.2576090884986201,-0.2599606374609186,-0.6593796241109371,-0.7811335936403849,-0.6590464575267786,-0.005586898263122518,3.3370001013822588,-0.9275998484736896,-0.9278336040139937,-0.9649192956204519,0.02297714432698953,0.09789239413584445,1.0772294461965681,-0.5093267874904442,-0.5092612900415278,0.05806639335343716,1.0508396092883587,0.9612841771400552,0.989532155272304,0.9895383506196676,0.8548370997598401,-1.6999869229518547,0.07508770418533497,0.001949833298489909,0.09713103374955247,1.0541886404594871,0.9904098409794581,0.15830434739298704,0.1432332446529773,-0.766945003943182,-0.7669071263084639,-1.2276994544707494,-1.2277116545685967,-0.6984311833701285,-0.14439472427535618,0.00803624647863883,-0.1373751264256924,0.622451680536996,1.0062921315080118,3.0044461768919355,2.050294373891872,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.19388320014701177,-0.4385429029035727,-0.02229075402021589,-0.12169619126391998,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
0.19476250141270166,1.2365094879236989,1.133166854067562,0.0035765272594871873,0.7822468339207421,-0.02706658796892018,0.6318409678563764,-0.46105059011020777,-0.7089383232682765,0.841716285846809,-0.9593036199671525,-0.006329469567271906,0.8896706717339805,-1.3702129366712366,0.4410798436751603,1.0153694283493997,-0.018832032565821864,1.4450073607056724,0.9174709905998899,0.9330391870778432,-1.5469360377189942,-1.5700217847328672,-1.227675694202369,-0.9571716476367078,-1.2415887440440243,-0.19941394630863707,-0.21825896885763865,-0.9128121942909337,-0.9130446030560205,-0.9555734299788786,-1.130125166931183,-0.6533619446656475,0.5543308650679901,-0.42691450253989255,-0.42684618907492583,-1.111782747373044,1.0037536692532905,-1.0578360395805322,0.986393156384246,0.9865325162261703,-0.37987506502488,1.558264838030858,-1.2900879338004707,-1.3364714523078205,-1.3947032478255161,0.8425851179484672,1.0086995563115735,-1.2592364450470095,-1.2552645771556183,-1.0021217911065228,-1.002096471176847,-0.5303861912263331,-0.5303502454363325,-0.8845041183636304,-0.14439472427535618,-1.3064884966655221,-0.1373751264256924,0.665026186412118,0.8045393955228881,-0.17937421788538355,-0.16339225268756052,-0.15947582728231716,2.0930272170564086,1.695699221111581,-0.2731713027916024,1.7338268377682486,0.010795577706936389,-0.152087191634128,0.04736606472382888,0.7311665813229405,-0.3609836829720733,0.8871421697198322
0.1609125597387824,1.2365094879236989,1.133166854067562,0.0035765272594871873,0.7822468339207421,-0.02706658796892018,0.6318409678563764,0.4107904510072847,0.6724571951142669,-0.8872799102548155,0.6868041889123325,-0.006329469567271906,0.3737872978509446,0.5710184801149636,-1.1626616726089922,-0.9838243047662977,-0.018832032565821864,1.4450073607056724,-0.7885043566683512,-0.7976108501518729,1.8600182657980269,1.8604333796199175,1.2978516135963316,0.9703642922221124,1.3060628556580636,0.09132662575963475,-0.2517991487655622,0.5289840885277627,0.5288829903463637,0.745374116787449,1.2168456989124712,0.5047761309173824,-0.9017616206835003,-0.262089932638789,-0.2620159871417218,1.2279155340799182,-0.9973987822371113,1.0130564903893011,-0.7265260644267015,-0.726601580612829,-0.28109809184210244,0.6273357634643686,1.2452382510303113,1.3403711189048002,1.588965315324621,-0.8872560094016472,-0.7529828381664677,1.2923369813449843,1.192106611009424,1.4684722466725728,1.468629488598376,0.3412553878291872,0.3413515159789977,1.7298206182950708,-0.14439472427535618,1.3225609896227997,-0.1373751264256924,-0.5909217369039841,-0.9498141643916681,0.08411436650998078,0.7853305872750536,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.15159621206989676,-0.4385429029035727,-0.02229075402021589,-0.09738339096775357,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
-0.09858724452144649,-0.648580964983647,-0.6838653320767193,-0.028449588062607386,-0.649092098672238,-0.02706658796892018,-0.6480898291714012,-0.46105059011020777,-0.3454131868518177,0.7882949088100194,-0.974178088119678,-0.01956118645687013,-0.14209607603209126,0.7218381075521493,0.45323620046607194,0.9308113852568929,-0.018832032565821864,-0.692037997309334,0.9481936183284718,0.9925611361985393,1.468623568893854,1.468381360836742,-0.26164227616256713,-0.8207017800890997,-0.26362381455749667,-0.005586898263122518,-0.35241968848933286,-0.8906307130168,-0.8908611016190607,-0.8527689079215731,1.2241253852209193,0.5190335125296736,0.6457327724887415,-0.45438526419007647,-0.4543178893971265,1.2279155340799182,0.8860388191656197,1.0130564903893011,0.9558441194604139,0.9557081424734645,-0.6021232546861296,-0.3035933111021208,1.2452382510303113,1.3403711189048002,1.4742088321265387,0.7886415966680123,0.9244647836517562,1.2923369813449843,1.192106611009424,-0.9699397044420656,-0.9699126660895945,0.6899120194513954,0.6900322205451298,-0.8162773755326798,-0.14439472427535618,1.3225609896227997,-0.1373751264256924,0.8991859687252896,0.6358532294871411,0.259773422773557,-0.41638501001092426,-0.15947582728231716,-0.569103064577358,-0.5114290586156772,-0.14102446505061803,-0.4385429029035727,-0.02229075402021589,-0.09130519089371196,0.04736606472382888,-0.5986045856932325,-0.3609836829720733,-0.6080237810005441
0.05698915284744425,1.2365094879236989,1.392742880659602,0.0035765272594871873,1.4979163002172322,-0.02706658796892018,1.911771764884154,1.5732451724972747,3.7260683410125206,-0.9872390237479723,1.5247325615046006,-0.006329469567271906,1.4055540456170164,0.9332141005512352,-0.9625208193114311,0.13958969631986465,-0.012723349889876811,1.4450073607056724,-0.8690787954282172,-0.9490956211367723,1.0176094472286967,1.0105271839714138,0.798757647980978,0.46082295244376487,0.7764789588242038,0.09132662575963475,-0.15117860904179153,1.7341779044223655,1.734186568421177,1.4089305773391483,0.5682256488297491,0.3314941082449215,-0.9925857636173355,1.9905125226762925,1.9906634392787326,0.6429909637166777,-0.9738558122195772,0.9612841771400552,-0.9541492782243911,-0.9542373326455751,1.6944413718134497,1.558264838030858,0.660162977607823,0.8384631368024339,0.9004264161361278,-0.987502326568725,-0.9732335449868403,0.7253206643689857,0.6676699278312007,0.5079607369949284,0.508066690609612,0.5155837036402913,0.5156918682620638,-0.245653708219274,-0.14439472427535618,0.5009830251576992,-0.1373751264256924,-0.8037942662795946,-1.0117428404419966,0.17194389464176887,0.7220823979442127,1.3459885147442716,-0.036677008250604645,-0.5114290586156772,1.043011201108602,1.7338268377682486,0.010795577706936389,0.6046487175840517,0.04736606472382888,2.060937748339114,2.711694079084281,2.3823081204402086
